age,job,marital,education,default,housing,loan,contact,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
26,admin.,single,university.degree,no,unknown,unknown,cellular,tue,271,2,3,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
33,management,single,university.degree,no,unknown,unknown,cellular,tue,73,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,technician,single,professional.course,no,yes,no,cellular,tue,211,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,high.school,no,yes,yes,cellular,tue,444,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
24,unknown,single,university.degree,no,yes,yes,cellular,tue,134,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
23,student,single,high.school,no,no,no,cellular,tue,310,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
29,management,divorced,basic.9y,no,yes,no,cellular,tue,72,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,technician,single,professional.course,no,yes,no,cellular,tue,318,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
25,blue-collar,single,professional.course,no,yes,no,cellular,tue,179,2,3,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
43,admin.,married,university.degree,no,yes,no,cellular,wed,262,2,3,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
31,services,married,high.school,no,no,no,cellular,wed,592,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
59,retired,married,professional.course,no,no,no,cellular,wed,136,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,admin.,single,high.school,no,no,no,cellular,wed,137,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,married,university.degree,no,no,no,cellular,wed,334,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,admin.,single,university.degree,no,yes,no,cellular,wed,593,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
29,services,single,high.school,no,no,no,telephone,wed,116,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
59,blue-collar,married,basic.4y,unknown,no,no,cellular,wed,340,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,yes
39,admin.,married,university.degree,no,no,no,cellular,wed,2219,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,single,university.degree,no,no,no,cellular,wed,174,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
30,admin.,single,university.degree,no,yes,no,cellular,wed,107,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,management,married,university.degree,no,yes,no,cellular,wed,95,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,married,university.degree,no,unknown,unknown,cellular,wed,113,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
56,retired,married,university.degree,no,yes,no,cellular,wed,252,1,999,2,failure,1.1,93.125,-35.4,1.806,5191.6,no
20,student,single,high.school,no,yes,yes,cellular,wed,74,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,divorced,high.school,no,no,no,cellular,wed,65,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,married,university.degree,no,no,no,cellular,wed,167,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,management,married,university.degree,no,yes,yes,telephone,wed,192,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,management,married,university.degree,no,yes,no,cellular,wed,42,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,management,married,university.degree,no,yes,no,cellular,wed,175,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
69,entrepreneur,married,high.school,no,no,no,cellular,wed,144,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
69,entrepreneur,married,high.school,no,no,no,cellular,wed,140,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
52,admin.,married,university.degree,no,yes,yes,cellular,wed,247,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
25,technician,married,professional.course,no,no,no,cellular,wed,595,3,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
33,management,divorced,university.degree,no,yes,no,cellular,wed,187,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
62,unknown,married,professional.course,no,no,no,cellular,thu,277,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,unemployed,married,basic.6y,no,yes,no,cellular,thu,262,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
51,unemployed,married,basic.6y,no,no,no,cellular,thu,280,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,yes
30,admin.,single,university.degree,no,yes,no,cellular,thu,106,1,3,2,success,1.1,93.125,-35.4,1.806,5191.6,no
51,unemployed,married,basic.6y,no,yes,no,cellular,thu,79,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
22,student,single,high.school,no,yes,yes,cellular,thu,221,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
36,management,married,university.degree,no,no,no,cellular,thu,194,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
32,admin.,married,university.degree,no,yes,no,cellular,thu,105,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,housemaid,married,high.school,no,no,yes,cellular,thu,147,1,999,2,failure,1.1,93.125,-35.4,1.806,5191.6,yes
32,admin.,single,university.degree,no,yes,no,cellular,thu,89,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
32,admin.,single,university.degree,no,yes,no,cellular,thu,89,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
28,management,single,university.degree,no,yes,no,cellular,thu,1161,1,4,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
29,technician,single,university.degree,no,no,no,cellular,thu,442,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,services,divorced,high.school,no,yes,no,telephone,thu,143,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,blue-collar,married,basic.9y,no,yes,no,cellular,thu,117,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,housemaid,single,university.degree,no,yes,yes,cellular,fri,324,1,3,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
30,admin.,single,university.degree,no,no,no,cellular,fri,275,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
32,admin.,single,university.degree,no,no,no,cellular,fri,462,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
45,entrepreneur,married,university.degree,no,yes,no,cellular,fri,247,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,admin.,single,university.degree,no,no,no,cellular,fri,159,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
51,admin.,single,university.degree,no,no,no,cellular,fri,159,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
51,admin.,single,university.degree,no,no,no,cellular,fri,159,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
37,student,single,unknown,no,no,yes,cellular,fri,604,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,admin.,married,university.degree,no,yes,no,telephone,fri,522,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
33,admin.,single,university.degree,no,no,no,cellular,fri,471,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,admin.,single,university.degree,no,yes,yes,cellular,fri,263,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,technician,single,basic.9y,no,yes,no,cellular,fri,103,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
20,student,single,high.school,no,yes,no,cellular,fri,201,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
30,technician,single,university.degree,no,yes,no,cellular,fri,166,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
34,admin.,single,high.school,no,no,no,cellular,fri,548,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
30,self-employed,married,university.degree,no,yes,no,cellular,fri,138,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,management,married,university.degree,no,no,no,telephone,fri,614,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
21,services,single,high.school,no,no,no,cellular,fri,110,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
21,services,single,high.school,no,no,no,cellular,fri,110,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,single,university.degree,no,yes,no,cellular,mon,97,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,married,high.school,no,yes,no,cellular,mon,110,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,management,married,university.degree,no,no,no,cellular,mon,200,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
22,admin.,single,university.degree,no,unknown,unknown,cellular,tue,835,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
22,technician,single,university.degree,no,yes,no,cellular,fri,127,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
22,self-employed,single,university.degree,no,yes,yes,cellular,fri,126,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
22,technician,single,university.degree,no,yes,no,cellular,fri,163,4,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,yes
31,admin.,single,high.school,no,no,no,cellular,fri,39,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,management,married,university.degree,no,yes,no,cellular,mon,54,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,services,married,unknown,no,no,yes,cellular,mon,151,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
44,services,married,unknown,no,no,yes,cellular,mon,151,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
35,entrepreneur,divorced,university.degree,no,yes,no,cellular,mon,92,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
35,entrepreneur,divorced,university.degree,no,yes,no,telephone,mon,351,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
46,admin.,divorced,high.school,no,yes,no,cellular,mon,372,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
23,admin.,single,high.school,no,no,no,cellular,mon,92,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
36,self-employed,single,university.degree,no,no,no,cellular,mon,177,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
29,admin.,single,high.school,no,no,yes,cellular,mon,74,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,student,single,unknown,no,yes,no,cellular,mon,220,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
23,admin.,single,university.degree,no,no,no,cellular,mon,60,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
25,technician,single,professional.course,no,yes,no,cellular,mon,29,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,single,university.degree,no,yes,no,cellular,mon,318,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,housemaid,married,basic.4y,no,yes,no,cellular,tue,245,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
50,self-employed,married,professional.course,no,yes,no,cellular,tue,102,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
40,unemployed,single,basic.4y,no,no,no,cellular,tue,459,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,admin.,single,university.degree,no,no,no,cellular,tue,119,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,unemployed,married,professional.course,no,no,no,cellular,tue,229,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,technician,married,professional.course,no,yes,no,cellular,tue,404,3,11,2,failure,1.1,93.125,-35.4,1.806,5191.6,no
57,retired,married,basic.4y,no,yes,yes,cellular,tue,162,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
36,technician,single,professional.course,no,yes,no,cellular,tue,569,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,admin.,single,university.degree,no,yes,no,cellular,wed,65,3,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
29,unemployed,single,basic.4y,no,no,yes,cellular,wed,243,3,3,2,success,1.1,93.125,-35.4,1.806,5191.6,yes
28,student,single,unknown,no,no,no,cellular,wed,208,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,admin.,single,university.degree,no,yes,no,cellular,wed,151,7,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
49,admin.,married,university.degree,no,no,no,cellular,thu,259,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
25,student,single,university.degree,no,no,yes,telephone,thu,280,6,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,yes
31,technician,single,university.degree,no,yes,yes,cellular,fri,241,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,services,married,basic.9y,no,no,no,cellular,fri,140,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,housemaid,single,professional.course,no,yes,no,cellular,mon,67,1,3,1,success,1.1,93.125,-35.4,1.806,5191.6,no
51,admin.,married,university.degree,no,no,no,telephone,mon,295,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,admin.,married,university.degree,no,no,no,telephone,mon,295,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,single,university.degree,no,yes,no,telephone,tue,42,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,blue-collar,single,high.school,no,yes,no,cellular,tue,160,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,blue-collar,single,high.school,no,yes,no,cellular,tue,160,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,management,married,university.degree,no,no,yes,cellular,wed,260,2,3,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
59,blue-collar,divorced,basic.4y,no,no,no,cellular,thu,367,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
59,blue-collar,divorced,basic.4y,no,no,no,cellular,thu,367,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
63,retired,divorced,university.degree,no,yes,yes,cellular,thu,146,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
51,technician,married,professional.course,no,no,no,cellular,thu,566,1,13,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
46,admin.,single,university.degree,no,yes,no,cellular,thu,309,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
56,entrepreneur,married,unknown,no,yes,no,cellular,thu,129,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
60,housemaid,married,basic.4y,no,yes,no,cellular,thu,229,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,single,university.degree,no,yes,no,cellular,thu,98,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,admin.,married,university.degree,no,yes,no,cellular,thu,567,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
33,admin.,single,university.degree,no,no,no,cellular,fri,704,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
33,management,married,university.degree,no,yes,no,cellular,tue,429,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
41,admin.,married,university.degree,no,yes,no,cellular,tue,826,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
41,admin.,married,university.degree,no,yes,no,cellular,tue,826,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,married,high.school,no,no,no,cellular,tue,106,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,admin.,divorced,high.school,no,unknown,unknown,cellular,tue,297,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
30,self-employed,single,university.degree,no,yes,no,cellular,tue,185,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
23,student,single,high.school,no,yes,no,cellular,tue,682,2,13,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
23,student,single,high.school,no,yes,no,cellular,tue,682,2,13,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
44,technician,single,professional.course,no,yes,no,cellular,tue,112,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,technician,married,university.degree,no,yes,no,cellular,wed,896,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
45,admin.,married,university.degree,no,yes,no,cellular,wed,106,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
20,student,single,high.school,no,yes,no,cellular,wed,349,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
30,self-employed,single,university.degree,no,yes,no,cellular,wed,90,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,admin.,married,high.school,no,yes,no,cellular,wed,286,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,single,university.degree,no,yes,no,cellular,wed,97,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
51,management,divorced,university.degree,no,no,no,cellular,wed,166,7,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
51,admin.,married,university.degree,no,yes,no,cellular,fri,139,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
51,admin.,married,university.degree,no,yes,no,cellular,fri,139,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
51,admin.,married,university.degree,no,yes,no,cellular,fri,139,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
51,admin.,married,university.degree,no,yes,no,cellular,fri,139,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
51,admin.,married,university.degree,no,yes,no,cellular,fri,139,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
38,admin.,single,university.degree,no,yes,no,telephone,mon,195,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,admin.,married,university.degree,no,no,yes,cellular,tue,822,6,13,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
34,admin.,married,university.degree,no,no,yes,cellular,tue,51,4,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
31,admin.,single,high.school,no,no,yes,telephone,tue,258,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,admin.,married,university.degree,no,no,no,telephone,tue,186,9,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,management,married,university.degree,no,no,no,cellular,wed,292,6,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,married,university.degree,no,yes,no,cellular,tue,576,1,4,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
52,management,married,university.degree,no,no,no,cellular,tue,600,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
26,technician,single,university.degree,no,yes,no,cellular,tue,204,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
51,management,married,university.degree,no,yes,no,cellular,tue,249,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
51,management,married,university.degree,no,yes,no,cellular,tue,249,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
72,retired,divorced,university.degree,no,no,no,cellular,tue,270,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,admin.,married,high.school,no,yes,no,cellular,wed,277,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
43,services,divorced,basic.6y,no,yes,no,cellular,wed,40,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,married,high.school,no,no,no,cellular,wed,179,2,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,yes
37,technician,married,professional.course,no,no,no,cellular,wed,157,3,4,2,success,1.1,93.125,-35.4,1.806,5191.6,yes
37,technician,married,professional.course,no,no,no,cellular,wed,157,3,4,2,success,1.1,93.125,-35.4,1.806,5191.6,yes
31,admin.,single,university.degree,no,no,no,cellular,thu,331,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,technician,married,university.degree,no,no,yes,cellular,thu,975,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
42,unemployed,married,unknown,no,yes,no,telephone,thu,280,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,technician,married,professional.course,no,no,no,cellular,thu,126,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,management,married,university.degree,no,yes,no,cellular,thu,107,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,student,single,unknown,no,yes,no,cellular,thu,111,1,999,1,failure,1.1,93.125,-35.4,1.806,5191.6,no
74,retired,married,high.school,no,no,no,cellular,thu,472,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,single,university.degree,no,yes,no,telephone,thu,338,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
32,technician,single,professional.course,no,no,no,cellular,fri,169,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,student,single,high.school,no,yes,no,cellular,fri,456,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
41,services,single,university.degree,no,yes,no,cellular,fri,142,1,4,2,success,1.1,93.125,-35.4,1.806,5191.6,yes
54,technician,married,university.degree,no,yes,no,cellular,fri,325,1,4,1,success,1.1,93.125,-35.4,1.806,5191.6,no
36,services,married,basic.9y,no,yes,no,cellular,fri,221,1,4,1,success,1.1,93.125,-35.4,1.806,5191.6,yes
44,entrepreneur,married,basic.4y,no,unknown,unknown,cellular,mon,111,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
